time,wrongCommand,misClick,clicks,tabSwitches,tabSwitch,interface,command,timestamp,group,block,session,_id
12940,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:31:23.613Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f1bdfd4f4a535a2fc82)
4098,1,0,3,1,true,"Ribbons","italics","2014-09-28T04:31:27.716Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f1fdfd4f4a535a2fc83)
171,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:31:27.891Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f20dfd4f4a535a2fc84)
3268,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:31:31.165Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f23dfd4f4a535a2fc85)
170,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:31:31.339Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f23dfd4f4a535a2fc86)
3316,0,0,2,1,true,"Ribbons","macros","2014-09-28T04:31:34.659Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f26dfd4f4a535a2fc87)
2804,1,0,3,1,true,"Ribbons","hyperlink","2014-09-28T04:31:37.467Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f29dfd4f4a535a2fc88)
3349,1,0,3,1,true,"Ribbons","italics","2014-09-28T04:31:40.825Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f2cdfd4f4a535a2fc89)
174,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:31:41.004Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f2ddfd4f4a535a2fc8a)
2869,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:31:38.529Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f2ddfd4f4a535a2fc8b)
2268,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:31:40.802Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f2fdfd4f4a535a2fc8c)
2307,0,0,2,1,true,"Ribbons","italics","2014-09-28T04:31:43.113Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f32dfd4f4a535a2fc8d)
5747,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:31:46.756Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f32dfd4f4a535a2fc8e)
1557,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:31:44.674Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f33dfd4f4a535a2fc8f)
644,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:31:45.321Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f34dfd4f4a535a2fc90)
480,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:31:45.810Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f34dfd4f4a535a2fc91)
483,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:31:46.297Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f35dfd4f4a535a2fc92)
3683,1,0,3,1,true,"Ribbons","italics","2014-09-28T04:31:50.444Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f36dfd4f4a535a2fc93)
164,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:31:50.611Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f36dfd4f4a535a2fc94)
2140,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:31:48.441Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f37dfd4f4a535a2fc95)
2884,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:31:53.501Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f39dfd4f4a535a2fc96)
3421,0,0,2,1,true,"Ribbons","macros","2014-09-28T04:31:51.867Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f3adfd4f4a535a2fc97)
3338,1,0,3,1,true,"Ribbons","highlight","2014-09-28T04:31:56.844Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f3ddfd4f4a535a2fc98)
2633,0,0,2,1,true,"Ribbons","italics","2014-09-28T04:31:54.507Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f3ddfd4f4a535a2fc99)
562,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:31:55.074Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f3edfd4f4a535a2fc9a)
2836,1,0,3,1,true,"Ribbons","hyperlink","2014-09-28T04:31:59.683Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f3fdfd4f4a535a2fc9b)
2516,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:31:57.595Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f40dfd4f4a535a2fc9c)
762,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T04:31:58.362Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f41dfd4f4a535a2fc9d)
732,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T04:31:59.098Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f42dfd4f4a535a2fc9e)
580,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T04:31:59.682Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f42dfd4f4a535a2fc9f)
3868,1,0,3,1,true,"Ribbons","macros","2014-09-28T04:32:03.555Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f43dfd4f4a535a2fca0)
2524,0,0,2,1,true,"Ribbons","macros","2014-09-28T04:32:02.209Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f45dfd4f4a535a2fca1)
2036,1,0,3,1,true,"Ribbons","hyperlink","2014-09-28T04:32:05.596Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f45dfd4f4a535a2fca2)
2027,0,0,2,1,true,"Ribbons","italics","2014-09-28T04:32:04.241Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f47dfd4f4a535a2fca3)
1900,1,0,2,0,false,"Ribbons","italics","2014-09-28T04:32:06.145Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f49dfd4f4a535a2fca4)
4551,1,0,3,1,true,"Ribbons","highlight","2014-09-28T04:32:10.157Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f4adfd4f4a535a2fca5)
2027,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:32:08.176Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f4bdfd4f4a535a2fca6)
637,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T04:32:08.817Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f4bdfd4f4a535a2fca7)
1962,0,1,3,1,true,"Ribbons","hyperlink","2014-09-28T04:32:12.125Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f4cdfd4f4a535a2fca8)
2404,0,0,2,1,true,"Ribbons","macros","2014-09-28T04:32:11.225Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f4edfd4f4a535a2fca9)
723,0,0,1,0,false,"Ribbons","macros","2014-09-28T04:32:11.953Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f4fdfd4f4a535a2fcaa)
3106,0,0,2,1,true,"Ribbons","macros","2014-09-28T04:32:15.236Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f4fdfd4f4a535a2fcab)
2717,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:32:14.674Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f51dfd4f4a535a2fcac)
684,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T04:32:15.362Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f52dfd4f4a535a2fcad)
3227,1,0,3,1,true,"Ribbons","highlight","2014-09-28T04:32:18.468Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f52dfd4f4a535a2fcae)
1867,1,0,3,1,true,"Ribbons","hyperlink","2014-09-28T04:32:20.339Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f54dfd4f4a535a2fcaf)
212,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T04:32:20.556Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f54dfd4f4a535a2fcb0)
2524,0,0,2,1,true,"Ribbons","italics","2014-09-28T04:32:17.890Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f54dfd4f4a535a2fcb1)
459,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T04:32:21.019Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f55dfd4f4a535a2fcb2)
571,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:32:18.465Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f55dfd4f4a535a2fcb3)
499,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:32:18.969Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f55dfd4f4a535a2fcb4)
494,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:32:19.466Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f56dfd4f4a535a2fcb5)
468,0,0,1,0,false,"Ribbons","italics","2014-09-28T04:32:19.939Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f56dfd4f4a535a2fcb6)
2500,1,1,4,1,true,"Ribbons","macros","2014-09-28T04:32:23.523Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f57dfd4f4a535a2fcb7)
2235,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:32:22.178Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f59dfd4f4a535a2fcb8)
3316,1,0,4,2,true,"Ribbons","highlight","2014-09-28T04:32:26.843Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f5bdfd4f4a535a2fcb9)
2604,1,0,3,1,true,"Ribbons","highlight","2014-09-28T04:32:24.787Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f5bdfd4f4a535a2fcba)
2220,1,0,3,1,true,"Ribbons","hyperlink","2014-09-28T04:32:29.073Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f5ddfd4f4a535a2fcbb)
1928,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:32:26.721Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f5ddfd4f4a535a2fcbc)
2140,0,0,2,1,true,"Ribbons","highlight","2014-09-28T04:32:28.866Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f5fdfd4f4a535a2fcbd)
3349,1,0,3,1,true,"Ribbons","highlight","2014-09-28T04:32:32.428Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f60dfd4f4a535a2fcbe)
1037,0,0,1,0,false,"Ribbons","highlight","2014-09-28T04:32:29.907Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f60dfd4f4a535a2fcbf)
587,0,0,1,0,false,"Ribbons","highlight","2014-09-28T04:32:30.498Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f61dfd4f4a535a2fcc0)
539,0,0,1,0,false,"Ribbons","highlight","2014-09-28T04:32:31.043Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f61dfd4f4a535a2fcc1)
475,0,0,1,0,false,"Ribbons","highlight","2014-09-28T04:32:31.523Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f62dfd4f4a535a2fcc2)
2155,1,0,3,1,true,"Ribbons","hyperlink","2014-09-28T04:32:34.588Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f62dfd4f4a535a2fcc3)
442,0,0,1,0,false,"Ribbons","highlight","2014-09-28T04:32:31.970Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f63dfd4f4a535a2fcc4)
2643,0,1,3,1,true,"Ribbons","macros","2014-09-28T04:32:34.618Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f65dfd4f4a535a2fcc5)
2964,1,0,3,1,true,"Ribbons","highlight","2014-09-28T04:32:37.556Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f65dfd4f4a535a2fcc6)
1236,0,0,1,0,false,"Ribbons","macros","2014-09-28T04:32:35.858Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f66dfd4f4a535a2fcc7)
3211,1,0,3,1,true,"Ribbons","macros","2014-09-28T04:32:40.771Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f68dfd4f4a535a2fcc8)
2444,0,0,2,1,true,"Ribbons","highlight","2014-09-28T04:32:38.306Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f69dfd4f4a535a2fcc9)
3676,1,0,3,1,true,"Ribbons","highlight","2014-09-28T04:32:44.453Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f6cdfd4f4a535a2fcca)
3802,0,0,3,2,true,"Ribbons","hyperlink","2014-09-28T04:32:42.113Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f6ddfd4f4a535a2fccb)
3419,1,0,3,1,true,"Ribbons","hyperlink","2014-09-28T04:32:47.881Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f70dfd4f4a535a2fccc)
3275,0,1,3,1,true,"Ribbons","highlight","2014-09-28T04:32:45.394Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f70dfd4f4a535a2fccd)
2315,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T04:32:47.713Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f72dfd4f4a535a2fcce)
870,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T04:32:48.586Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f73dfd4f4a535a2fccf)
1491,0,0,1,0,false,"Ribbons","table","2014-09-28T04:32:50.081Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f75dfd4f4a535a2fcd0)
756,0,0,1,0,false,"Ribbons","table","2014-09-28T04:32:50.842Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f76dfd4f4a535a2fcd1)
538,0,0,1,0,false,"Ribbons","table","2014-09-28T04:32:51.385Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f76dfd4f4a535a2fcd2)
8485,1,0,3,1,true,"Ribbons","highlight","2014-09-28T04:32:56.372Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f78dfd4f4a535a2fcd3)
163,0,0,1,0,false,"Ribbons","highlight","2014-09-28T04:32:56.540Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f78dfd4f4a535a2fcd4)
2364,0,0,2,1,true,"Ribbons","macros","2014-09-28T04:32:53.755Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f78dfd4f4a535a2fcd5)
2065,0,0,2,1,true,"Ribbons","table","2014-09-28T04:32:55.826Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f7adfd4f4a535a2fcd6)
2291,0,0,1,0,false,"Ribbons","highlight","2014-09-28T04:32:58.836Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f7bdfd4f4a535a2fcd7)
2243,0,0,2,1,true,"Ribbons","highlight","2014-09-28T04:32:58.073Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f7ddfd4f4a535a2fcd8)
532,0,0,1,0,false,"Ribbons","highlight","2014-09-28T04:32:58.609Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f7ddfd4f4a535a2fcd9)
452,0,0,1,0,false,"Ribbons","highlight","2014-09-28T04:32:59.066Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f7edfd4f4a535a2fcda)
2098,0,0,2,1,true,"Ribbons","macros","2014-09-28T04:33:01.169Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f80dfd4f4a535a2fcdb)
6411,5,0,8,2,true,"Ribbons","table","2014-09-28T04:33:05.251Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f81dfd4f4a535a2fcdc)
2397,0,0,2,1,true,"Ribbons","highlight","2014-09-28T04:33:03.569Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f82dfd4f4a535a2fcdd)
2580,0,0,2,1,true,"Ribbons","macros","2014-09-28T04:33:06.153Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f85dfd4f4a535a2fcde)
612,0,0,1,0,false,"Ribbons","macros","2014-09-28T04:33:06.770Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f85dfd4f4a535a2fcdf)
5408,1,0,3,1,true,"Ribbons","highlight","2014-09-28T04:33:10.669Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f86dfd4f4a535a2fce0)
2947,0,1,3,1,true,"Ribbons","table","2014-09-28T04:33:09.721Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f88dfd4f4a535a2fce1)
477,0,0,1,0,false,"Ribbons","table","2014-09-28T04:33:10.201Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f89dfd4f4a535a2fce2)
484,0,0,1,0,false,"Ribbons","table","2014-09-28T04:33:10.689Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f89dfd4f4a535a2fce3)
380,0,0,1,0,false,"Ribbons","table","2014-09-28T04:33:11.073Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f8adfd4f4a535a2fce4)
3993,3,0,5,1,true,"Ribbons","macros","2014-09-28T04:33:14.668Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f8adfd4f4a535a2fce5)
186,0,0,1,0,false,"Ribbons","macros","2014-09-28T04:33:14.860Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f8bdfd4f4a535a2fce6)
2530,0,0,2,1,true,"Ribbons","highlight","2014-09-28T04:33:13.607Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f8cdfd4f4a535a2fce7)
238,0,0,1,0,false,"Ribbons","highlight","2014-09-28T04:33:13.849Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f8cdfd4f4a535a2fce8)
2404,1,0,3,1,true,"Ribbons","table","2014-09-28T04:33:16.256Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f8fdfd4f4a535a2fce9)
652,0,0,1,0,false,"Ribbons","table","2014-09-28T04:33:16.914Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f8fdfd4f4a535a2fcea)
5195,0,0,3,2,true,"Ribbons","highlight","2014-09-28T04:33:20.060Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f90dfd4f4a535a2fceb)
179,0,0,1,0,false,"Ribbons","highlight","2014-09-28T04:33:20.243Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f90dfd4f4a535a2fcec)
2051,0,0,2,1,true,"Ribbons","superscript","2014-09-28T04:33:18.970Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f92dfd4f4a535a2fced)
3620,0,0,2,1,true,"Ribbons","macros","2014-09-28T04:33:23.869Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f94dfd4f4a535a2fcee)
3610,1,0,3,1,true,"Ribbons","table","2014-09-28T04:33:27.483Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f97dfd4f4a535a2fcef)
3308,1,0,3,1,true,"Ribbons","highlight","2014-09-28T04:33:30.795Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f9adfd4f4a535a2fcf0)
188,0,0,1,0,false,"Ribbons","highlight","2014-09-28T04:33:30.987Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f9bdfd4f4a535a2fcf1)
11746,1,0,3,1,true,"Ribbons","table","2014-09-28T04:33:30.721Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f9ddfd4f4a535a2fcf2)
3428,0,0,2,1,true,"Ribbons","table","2014-09-28T04:33:34.419Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278f9edfd4f4a535a2fcf3)
1114,0,0,1,0,false,"Ribbons","table","2014-09-28T04:33:31.841Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f9edfd4f4a535a2fcf4)
444,0,0,1,0,false,"Ribbons","table","2014-09-28T04:33:32.289Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278f9fdfd4f4a535a2fcf5)
3124,1,0,3,1,true,"Ribbons","superscript","2014-09-28T04:33:37.552Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fa1dfd4f4a535a2fcf6)
2468,0,0,2,1,true,"Ribbons","superscript","2014-09-28T04:33:34.761Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278fa1dfd4f4a535a2fcf7)
2548,1,0,3,1,true,"Ribbons","macros","2014-09-28T04:33:37.313Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278fa4dfd4f4a535a2fcf8)
3223,2,0,4,1,true,"Ribbons","table","2014-09-28T04:33:40.780Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fa4dfd4f4a535a2fcf9)
162,0,0,1,0,false,"Ribbons","table","2014-09-28T04:33:40.948Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fa5dfd4f4a535a2fcfa)
2980,0,0,2,1,true,"Ribbons","macros","2014-09-28T04:33:43.932Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fa8dfd4f4a535a2fcfb)
3739,1,0,4,2,true,"Ribbons","superscript","2014-09-28T04:33:41.056Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278fa8dfd4f4a535a2fcfc)
605,0,0,1,0,false,"Ribbons","superscript","2014-09-28T04:33:41.664Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278fa8dfd4f4a535a2fcfd)
3020,0,0,2,1,true,"Ribbons","table","2014-09-28T04:33:44.693Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278fabdfd4f4a535a2fcfe)
2558,0,1,3,1,true,"Ribbons","macros","2014-09-28T04:33:47.258Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278faedfd4f4a535a2fcff)
2771,0,0,2,1,true,"Ribbons","superscript","2014-09-28T04:33:50.034Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278fb0dfd4f4a535a2fd00)
632,0,0,1,0,false,"Ribbons","superscript","2014-09-28T04:33:50.673Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278fb1dfd4f4a535a2fd01)
9915,1,0,3,1,true,"Ribbons","superscript","2014-09-28T04:33:53.851Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fb2dfd4f4a535a2fd02)
522,0,0,1,0,false,"Ribbons","superscript","2014-09-28T04:33:51.200Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278fb2dfd4f4a535a2fd03)
373,0,0,1,0,false,"Ribbons","superscript","2014-09-28T04:33:51.576Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278fb2dfd4f4a535a2fd04)
2100,0,0,2,1,true,"Ribbons","macros","2014-09-28T04:33:53.681Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278fb4dfd4f4a535a2fd05)
3252,1,0,3,1,true,"Ribbons","table","2014-09-28T04:33:57.109Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fb5dfd4f4a535a2fd06)
146,0,0,1,0,false,"Ribbons","table","2014-09-28T04:33:57.259Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fb5dfd4f4a535a2fd07)
2507,1,0,3,1,true,"Ribbons","superscript","2014-09-28T04:33:56.192Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278fb7dfd4f4a535a2fd08)
476,0,0,1,0,false,"Ribbons","superscript","2014-09-28T04:33:56.672Z",0,"perform","6f7f06f8f49ecdafcdc79bbfd76e17ddba59ba3d",ObjectID(54278fb7dfd4f4a535a2fd09)
2684,0,0,1,0,false,"Ribbons","table","2014-09-28T04:33:59.947Z",0,"perform","839942b6d02b9409129e9f90b1561492e753b809",ObjectID(54278fb8dfd4f4a535a2fd0a)
