time,wrongCommand,misClick,clicks,tabSwitches,tabSwitch,interface,command,timestamp,group,block,session,_id
"1437","0","0","1","0","true","CommandMaps","zoom","2014-09-20T21:27:38.411Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df14a04bc077560ba6448)
"1299","0","0","1","0","true","CommandMaps","picture","2014-09-20T21:27:39.714Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df14b04bc077560ba6449)
"589","0","0","1","0","false","CommandMaps","picture","2014-09-20T21:27:40.313Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df14c04bc077560ba644a)
"576","0","0","1","0","false","CommandMaps","picture","2014-09-20T21:27:40.892Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df14c04bc077560ba644b)
"1087","0","0","1","0","true","CommandMaps","bold","2014-09-20T21:27:41.984Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df14d04bc077560ba644c)
"499","0","0","1","0","false","CommandMaps","bold","2014-09-20T21:27:42.492Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df14e04bc077560ba644d)
"560","0","0","1","0","false","CommandMaps","bold","2014-09-20T21:27:43.061Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df14e04bc077560ba644e)
"535","0","0","1","0","false","CommandMaps","bold","2014-09-20T21:27:43.599Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df14f04bc077560ba644f)
"2263","0","1","2","0","false","CommandMaps","sort","2014-09-20T21:27:45.873Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df15104bc077560ba6450)
"711","0","0","1","0","false","CommandMaps","sort","2014-09-20T21:27:46.589Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df15204bc077560ba6451)
"565","0","0","1","0","false","CommandMaps","sort","2014-09-20T21:27:47.159Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df15304bc077560ba6452)
"670","0","0","1","0","false","CommandMaps","sort","2014-09-20T21:27:47.845Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df15304bc077560ba6453)
"553","0","0","1","0","false","CommandMaps","sort","2014-09-20T21:27:48.408Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df15404bc077560ba6454)
"1796","0","0","1","0","true","CommandMaps","picture","2014-09-20T21:27:50.211Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df15604bc077560ba6455)
"1517","0","0","1","0","false","CommandMaps","picture","2014-09-20T21:27:51.732Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df15704bc077560ba6456)
"1351","0","0","1","0","true","CommandMaps","sort","2014-09-20T21:27:53.088Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df15904bc077560ba6457)
"1628","1","0","2","0","true","CommandMaps","zoom","2014-09-20T21:27:54.728Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df15a04bc077560ba6458)
"653","0","0","1","0","false","CommandMaps","zoom","2014-09-20T21:27:55.388Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df15b04bc077560ba6459)
"1358","0","0","1","0","true","CommandMaps","sort","2014-09-20T21:27:56.754Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df15c04bc077560ba645a)
"1161","0","0","1","0","true","CommandMaps","picture","2014-09-20T21:27:57.919Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df15d04bc077560ba645b)
"1428","0","0","1","0","true","CommandMaps","sort","2014-09-20T21:27:59.351Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df15f04bc077560ba645c)
"1316","0","0","1","0","true","CommandMaps","picture","2014-09-20T21:28:00.672Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df16004bc077560ba645d)
"573","0","0","1","0","false","CommandMaps","picture","2014-09-20T21:28:01.253Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df16104bc077560ba645e)
"611","0","0","1","0","false","CommandMaps","picture","2014-09-20T21:28:01.868Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df16104bc077560ba645f)
"1367","0","0","1","0","true","CommandMaps","sort","2014-09-20T21:28:03.241Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df16304bc077560ba6460)
"490","0","0","1","0","false","CommandMaps","sort","2014-09-20T21:28:03.740Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df16304bc077560ba6461)
"1503","0","0","1","0","true","CommandMaps","zoom","2014-09-20T21:28:05.247Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df16504bc077560ba6462)
"1640","0","0","1","0","true","CommandMaps","sort","2014-09-20T21:28:06.896Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df16604bc077560ba6463)
"507","0","0","1","0","false","CommandMaps","sort","2014-09-20T21:28:07.409Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df16704bc077560ba6464)
"1230","0","0","1","0","true","CommandMaps","chart","2014-09-20T21:28:08.646Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df16804bc077560ba6465)
"1398","0","0","1","0","true","CommandMaps","sort","2014-09-20T21:28:10.055Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df16904bc077560ba6466)
"1492","0","0","1","0","true","CommandMaps","zoom","2014-09-20T21:28:11.551Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df16b04bc077560ba6467)
"2077","0","1","2","0","true","CommandMaps","sort","2014-09-20T21:28:13.632Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df16d04bc077560ba6468)
"1588","0","0","1","0","true","CommandMaps","zoom","2014-09-20T21:28:15.224Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df16f04bc077560ba6469)
"1222","0","0","1","0","true","CommandMaps","chart","2014-09-20T21:28:16.459Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df17004bc077560ba646a)
"424","0","0","1","0","false","CommandMaps","chart","2014-09-20T21:28:16.886Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df17004bc077560ba646b)
"492","0","0","1","0","false","CommandMaps","chart","2014-09-20T21:28:17.386Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df17104bc077560ba646c)
"1281","0","0","1","0","true","CommandMaps","sort","2014-09-20T21:28:18.676Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df17204bc077560ba646d)
"1205","0","0","1","0","true","CommandMaps","chart","2014-09-20T21:28:19.891Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df17304bc077560ba646e)
"464","0","0","1","0","false","CommandMaps","chart","2014-09-20T21:28:20.362Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df17404bc077560ba646f)
"1113","0","0","1","0","true","CommandMaps","borders","2014-09-20T21:28:21.485Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df17504bc077560ba6470)
"495","0","0","1","0","false","CommandMaps","borders","2014-09-20T21:28:21.984Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df17504bc077560ba6471)
"504","0","0","1","0","false","CommandMaps","borders","2014-09-20T21:28:22.493Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df17604bc077560ba6472)
"528","0","0","1","0","false","CommandMaps","borders","2014-09-20T21:28:23.028Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df17604bc077560ba6473)
"1022","0","0","1","0","true","CommandMaps","chart","2014-09-20T21:28:24.059Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df17704bc077560ba6474)
"1192","0","0","1","0","true","CommandMaps","borders","2014-09-20T21:28:25.259Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df17904bc077560ba6475)
"559","0","0","1","0","false","CommandMaps","borders","2014-09-20T21:28:25.821Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df17904bc077560ba6476)
"536","0","0","1","0","false","CommandMaps","borders","2014-09-20T21:28:26.361Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df17a04bc077560ba6477)
"557","0","0","1","0","false","CommandMaps","borders","2014-09-20T21:28:26.921Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df17a04bc077560ba6478)
"555","0","0","1","0","false","CommandMaps","borders","2014-09-20T21:28:27.482Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df17b04bc077560ba6479)
"1293","0","0","1","0","true","CommandMaps","chart","2014-09-20T21:28:28.781Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df17c04bc077560ba647a)
"510","0","0","1","0","false","CommandMaps","chart","2014-09-20T21:28:29.295Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df17d04bc077560ba647b)
"465","0","0","1","0","false","CommandMaps","chart","2014-09-20T21:28:29.770Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df17d04bc077560ba647c)
"1145","0","0","1","0","true","CommandMaps","borders","2014-09-20T21:28:30.918Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df17e04bc077560ba647d)
"495","0","0","1","0","false","CommandMaps","borders","2014-09-20T21:28:31.416Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df17f04bc077560ba647e)
"581","0","0","1","0","false","CommandMaps","borders","2014-09-20T21:28:32.002Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df17f04bc077560ba647f)
"984","0","0","1","0","true","CommandMaps","chart","2014-09-20T21:28:32.998Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df18004bc077560ba6480)
"1412","0","0","1","0","true","CommandMaps","zoom","2014-09-20T21:28:34.419Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df18204bc077560ba6481)
"1208","0","0","1","0","true","CommandMaps","chart","2014-09-20T21:28:35.630Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df18304bc077560ba6482)
"529","0","0","1","0","false","CommandMaps","chart","2014-09-20T21:28:36.171Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df18404bc077560ba6483)
"2205","0","0","1","0","true","CommandMaps","zoom","2014-09-20T21:28:38.383Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df18604bc077560ba6484)
"1700","0","0","1","0","true","CommandMaps","borders","2014-09-20T21:28:40.091Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df18704bc077560ba6485)
"418","0","0","1","0","false","CommandMaps","borders","2014-09-20T21:28:40.511Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df18804bc077560ba6486)
"543","0","0","1","0","false","CommandMaps","borders","2014-09-20T21:28:41.063Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df18804bc077560ba6487)
"1268","0","0","1","0","true","CommandMaps","chart","2014-09-20T21:28:42.337Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df18a04bc077560ba6488)
"632","0","0","1","0","false","CommandMaps","chart","2014-09-20T21:28:42.981Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df18a04bc077560ba6489)
"1337","0","0","1","0","true","CommandMaps","zoom","2014-09-20T21:28:44.324Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df18c04bc077560ba648a)
"591","0","0","1","0","false","CommandMaps","zoom","2014-09-20T21:28:44.917Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df18c04bc077560ba648b)
"713","0","0","1","0","false","CommandMaps","zoom","2014-09-20T21:28:45.632Z","1","perform","fa44a60aacc888532a336fffd44409a4bfd7e937",ObjectID(541df18d04bc077560ba648c)
