time,wrongCommand,misClick,clicks,tabSwitches,tabSwitch,interface,command,timestamp,group,block,session,_id,,,,CM_same_mean,CM_diff_mean,Rib_same_mean,Rib_diff_mean
1308,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:50:30.740Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04b978a73a75679c8bb8),,,,,,,
1392,0,0,1,0,1,CommandMaps,bold,2014-09-20T22:50:32.137Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04ba78a73a75679c8bb9),,,,,,,
595,0,0,1,0,0,CommandMaps,bold,2014-09-20T22:50:32.737Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04bb78a73a75679c8bba),,,,,,,
564,0,0,1,0,0,CommandMaps,bold,2014-09-20T22:50:33.304Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04bb78a73a75679c8bbb),,,,,,,
539,0,0,1,0,0,CommandMaps,bold,2014-09-20T22:50:33.846Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04bc78a73a75679c8bbc),,,,,,,
1429,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:50:35.280Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04bd78a73a75679c8bbd),,,,,,,
706,0,0,1,0,0,CommandMaps,picture,2014-09-20T22:50:35.991Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04be78a73a75679c8bbe),,,,,,,
2028,0,1,2,0,1,CommandMaps,bold,2014-09-20T22:50:38.024Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04c078a73a75679c8bbf),,,,,,,
1256,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:50:39.284Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04c178a73a75679c8bc0),,,,,,,
1509,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:50:40.796Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04c378a73a75679c8bc1),,,,,,,
1453,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:50:42.253Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04c478a73a75679c8bc2),,,,,,,
1426,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:50:43.684Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04c678a73a75679c8bc3),,,,,,,
1121,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:50:44.808Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04c778a73a75679c8bc4),,,,,,,
1224,0,0,1,0,1,CommandMaps,bold,2014-09-20T22:50:46.037Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04c878a73a75679c8bc5),,,,,,,
1496,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:50:47.537Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04c978a73a75679c8bc6),,,,,,,
709,0,0,1,0,0,CommandMaps,picture,2014-09-20T22:50:48.250Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04ca78a73a75679c8bc7),,,,,,,
1746,0,0,1,0,1,CommandMaps,bold,2014-09-20T22:50:50.001Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04cc78a73a75679c8bc8),,,,,,,
2266,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:50:52.272Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04ce78a73a75679c8bc9),,,,,,,
1443,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:50:53.720Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04d078a73a75679c8bca),,,,,,,
1491,0,0,1,0,1,CommandMaps,bold,2014-09-20T22:50:55.214Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04d178a73a75679c8bcb),,,,,,,
1068,0,0,1,0,0,CommandMaps,bold,2014-09-20T22:50:56.287Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04d278a73a75679c8bcc),,,,,,,
2299,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:50:58.591Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04d478a73a75679c8bcd),,,,,,,
1753,0,0,1,0,1,CommandMaps,bold,2014-09-20T22:51:00.349Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04d678a73a75679c8bce),,,,,,,
714,0,0,1,0,0,CommandMaps,bold,2014-09-20T22:51:01.068Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04d778a73a75679c8bcf),,,,,,,
2337,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:51:03.409Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04d978a73a75679c8bd0),,,,,,,
1427,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:51:04.842Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04db78a73a75679c8bd1),,,,,,,
1579,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:51:06.426Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04dc78a73a75679c8bd2),,,,,,,
704,0,0,1,0,0,CommandMaps,zoom,2014-09-20T22:51:07.135Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04dd78a73a75679c8bd3),,,,,,,
1740,0,0,1,0,1,CommandMaps,sort,2014-09-20T22:51:08.879Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04df78a73a75679c8bd4),,,,,,,
588,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:51:09.471Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04df78a73a75679c8bd5),,,,,,,
540,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:51:10.015Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04e078a73a75679c8bd6),,,,,,,
635,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:51:10.654Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04e178a73a75679c8bd7),,,,,,,
548,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:51:11.206Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04e178a73a75679c8bd8),,,,,,,
540,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:51:11.749Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04e278a73a75679c8bd9),,,,,,,
572,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:51:12.325Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04e278a73a75679c8bda),,,,,,,
494,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:51:12.823Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04e378a73a75679c8bdb),,,,,,,
1306,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:51:14.134Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04e478a73a75679c8bdc),,,,,,,
1737,0,0,1,0,1,CommandMaps,sort,2014-09-20T22:51:15.877Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04e678a73a75679c8bdd),,,,,,,
477,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:51:16.358Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04e678a73a75679c8bde),,,,,,,
505,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:51:16.865Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04e778a73a75679c8bdf),,,,,,,
1214,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:51:18.083Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04e878a73a75679c8be0),,,,,,,
1050,0,0,1,0,0,CommandMaps,chart,2014-09-20T22:51:19.136Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04e978a73a75679c8be1),,,,,,,
1933,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:51:21.073Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04eb78a73a75679c8be2),,,,,,,
1396,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:51:22.474Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04ec78a73a75679c8be3),,,,,,,
560,0,0,1,0,0,CommandMaps,chart,2014-09-20T22:51:23.038Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04ed78a73a75679c8be4),,,,,,,
1802,0,0,1,0,1,CommandMaps,sort,2014-09-20T22:51:24.845Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04ef78a73a75679c8be5),,,,,,,
2203,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:51:27.052Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04f178a73a75679c8be6),,,,,,,
1381,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:51:28.437Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04f278a73a75679c8be7),,,,,,,
677,0,0,1,0,0,CommandMaps,chart,2014-09-20T22:51:29.117Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04f378a73a75679c8be8),,,,,,,
1808,0,0,1,0,1,CommandMaps,sort,2014-09-20T22:51:30.931Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04f578a73a75679c8be9),,,,,,,
1306,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:51:32.243Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04f678a73a75679c8bea),,,,,,,
660,0,0,1,0,0,CommandMaps,chart,2014-09-20T22:51:32.908Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04f778a73a75679c8beb),,,,,,,
610,0,0,1,0,0,CommandMaps,chart,2014-09-20T22:51:33.522Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04f778a73a75679c8bec),,,,,,,
1730,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:51:35.255Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04f978a73a75679c8bed),,,,,,,
1727,0,0,1,0,1,CommandMaps,sort,2014-09-20T22:51:36.988Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04fb78a73a75679c8bee),,,,,,,
2497,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:51:39.491Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04fd78a73a75679c8bef),,,,,,,
1672,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:51:41.168Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e04ff78a73a75679c8bf0),,,,,,,
1943,0,0,1,0,1,CommandMaps,borders,2014-09-20T22:51:43.115Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e050178a73a75679c8bf1),,,,,,,
771,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:51:43.888Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e050278a73a75679c8bf2),,,,,,,
585,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:51:44.477Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e050278a73a75679c8bf3),,,,,,,
2012,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:51:46.495Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e050478a73a75679c8bf4),,,,,,,
1873,0,0,1,0,1,CommandMaps,borders,2014-09-20T22:51:48.373Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e050678a73a75679c8bf5),,,,,,,
1489,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:51:49.866Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e050878a73a75679c8bf6),,,,,,,
724,0,0,1,0,0,CommandMaps,chart,2014-09-20T22:51:50.594Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e050878a73a75679c8bf7),,,,,,,
579,0,0,1,0,0,CommandMaps,chart,2014-09-20T22:51:51.178Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e050978a73a75679c8bf8),,,,,,,
1729,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:51:52.912Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e050b78a73a75679c8bf9),,,,,,,
1684,0,0,1,0,1,CommandMaps,borders,2014-09-20T22:51:54.600Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e050c78a73a75679c8bfa),,,,,,,
708,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:51:55.312Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e050d78a73a75679c8bfb),,,,,,,
586,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:51:55.903Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e050e78a73a75679c8bfc),,,,,,,
604,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:51:56.511Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e050e78a73a75679c8bfd),,,,,,,
1416,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:51:57.932Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e051078a73a75679c8bfe),,,,,,,
3645,0,1,2,0,1,CommandMaps,borders,2014-09-20T22:52:01.581Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e051378a73a75679c8bff),,,,,,,
636,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:52:02.220Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e051478a73a75679c8c00),,,,,,,
1116,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:52:03.340Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e051578a73a75679c8c01),,,,,,,
1330,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:52:04.673Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e051778a73a75679c8c02),,,,,,,
1495,0,0,1,0,1,CommandMaps,borders,2014-09-20T22:52:06.173Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e051878a73a75679c8c03),,,,,,,
2096,0,1,2,0,1,CommandMaps,zoom,2014-09-20T22:52:08.274Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e051a78a73a75679c8c04),,,,,,,
1450,0,0,1,0,1,CommandMaps,borders,2014-09-20T22:52:09.730Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e051c78a73a75679c8c05),,,,,,,
563,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:52:10.297Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e051c78a73a75679c8c06),,,,,,,
1307,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:52:11.608Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e051e78a73a75679c8c07),,,,,,,
1435,0,0,1,0,1,CommandMaps,borders,2014-09-20T22:52:13.047Z,1,perform,18bf3e897013c2c867af16f61be871b8d83beb61,ObjectID(541e051f78a73a75679c8c08),,,,,,,
1601,0,0,1,0,0,CommandMaps,bold,2014-09-20T22:54:40.314Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05b278a73a75679c8c0b),,,,,,,
1451,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:54:41.774Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05b478a73a75679c8c0c),,,,,,,
1268,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:54:43.048Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05b578a73a75679c8c0d),,,,,,,
1563,0,0,1,0,1,CommandMaps,bold,2014-09-20T22:54:44.617Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05b778a73a75679c8c0e),,,,,,,
654,0,0,1,0,0,CommandMaps,bold,2014-09-20T22:54:45.275Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05b778a73a75679c8c0f),,,,,,,
531,0,0,1,0,0,CommandMaps,bold,2014-09-20T22:54:45.812Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05b878a73a75679c8c10),,,,,,,
1026,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:54:46.842Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05b978a73a75679c8c11),,,,,,,
1179,0,0,1,0,1,CommandMaps,bold,2014-09-20T22:54:48.025Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05ba78a73a75679c8c12),,,,,,,
467,0,0,1,0,0,CommandMaps,bold,2014-09-20T22:54:48.497Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05ba78a73a75679c8c13),,,,,,,
461,0,0,1,0,0,CommandMaps,bold,2014-09-20T22:54:48.963Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05bb78a73a75679c8c14),,,,,,,
594,0,0,1,0,0,CommandMaps,bold,2014-09-20T22:54:49.561Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05bc78a73a75679c8c15),,,,,,,
1415,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:54:50.981Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05bd78a73a75679c8c16),,,,,,,
1318,0,0,1,0,1,CommandMaps,bold,2014-09-20T22:54:52.304Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05be78a73a75679c8c17),,,,,,,
1242,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:54:53.551Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05c078a73a75679c8c18),,,,,,,
1067,0,0,1,0,1,CommandMaps,bold,2014-09-20T22:54:54.623Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05c178a73a75679c8c19),,,,,,,
500,0,0,1,0,0,CommandMaps,bold,2014-09-20T22:54:55.126Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05c178a73a75679c8c1a),,,,,,,
370,0,0,1,0,0,CommandMaps,bold,2014-09-20T22:54:55.499Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05c178a73a75679c8c1b),,,,,,,
1229,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:54:56.732Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05c378a73a75679c8c1c),,,,,,,
1142,0,0,1,0,1,CommandMaps,bold,2014-09-20T22:54:57.880Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05c478a73a75679c8c1d),,,,,,,
464,0,0,1,0,0,CommandMaps,bold,2014-09-20T22:54:58.349Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05c478a73a75679c8c1e),,,,,,,
1523,1,0,2,0,1,CommandMaps,picture,2014-09-20T22:54:59.876Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05c678a73a75679c8c1f),,,,,,,
779,0,0,1,0,0,CommandMaps,picture,2014-09-20T22:55:00.660Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05c778a73a75679c8c20),,,,,,,
1325,0,0,1,0,1,CommandMaps,bold,2014-09-20T22:55:01.989Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05c878a73a75679c8c21),,,,,,,
1217,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:55:03.211Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05c978a73a75679c8c22),,,,,,,
507,0,0,1,0,0,CommandMaps,picture,2014-09-20T22:55:03.721Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05ca78a73a75679c8c23),,,,,,,
470,0,0,1,0,0,CommandMaps,picture,2014-09-20T22:55:04.196Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05ca78a73a75679c8c24),,,,,,,
577,0,0,1,0,0,CommandMaps,picture,2014-09-20T22:55:04.778Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05cb78a73a75679c8c25),,,,,,,
1259,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:55:06.043Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05cc78a73a75679c8c26),,,,,,,
1336,0,0,1,0,1,CommandMaps,sort,2014-09-20T22:55:07.385Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05cd78a73a75679c8c27),,,,,,,
499,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:55:07.889Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05ce78a73a75679c8c28),,,,,,,
1250,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:55:09.144Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05cf78a73a75679c8c29),,,,,,,
483,0,0,1,0,0,CommandMaps,picture,2014-09-20T22:55:09.632Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05d078a73a75679c8c2a),,,,,,,
1306,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:55:10.942Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05d178a73a75679c8c2b),,,,,,,
1588,0,0,1,0,1,CommandMaps,sort,2014-09-20T22:55:12.535Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05d378a73a75679c8c2c),,,,,,,
1006,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:55:13.546Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05d478a73a75679c8c2d),,,,,,,
1615,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:55:15.165Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05d578a73a75679c8c2e),,,,,,,
1467,0,0,1,0,1,CommandMaps,sort,2014-09-20T22:55:16.636Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05d778a73a75679c8c2f),,,,,,,
1307,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:55:17.947Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05d878a73a75679c8c30),,,,,,,
756,0,0,1,0,0,CommandMaps,zoom,2014-09-20T22:55:18.706Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05d978a73a75679c8c31),,,,,,,
1212,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:55:19.924Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05da78a73a75679c8c32),,,,,,,
1497,0,0,1,0,1,CommandMaps,sort,2014-09-20T22:55:21.428Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05db78a73a75679c8c33),,,,,,,
1344,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:55:22.776Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05dd78a73a75679c8c34),,,,,,,
1219,0,0,1,0,1,CommandMaps,picture,2014-09-20T22:55:24.000Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05de78a73a75679c8c35),,,,,,,
707,0,0,1,0,0,CommandMaps,picture,2014-09-20T22:55:24.711Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05df78a73a75679c8c36),,,,,,,
1108,0,0,1,0,0,CommandMaps,chart,2014-09-20T22:55:25.824Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05e078a73a75679c8c37),,,,,,,
580,0,0,1,0,0,CommandMaps,chart,2014-09-20T22:55:26.408Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05e078a73a75679c8c38),,,,,,,
1952,0,1,2,0,1,CommandMaps,sort,2014-09-20T22:55:28.365Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05e278a73a75679c8c39),,,,,,,
1499,0,0,1,0,1,CommandMaps,zoom,2014-09-20T22:55:29.869Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05e478a73a75679c8c3a),,,,,,,
1411,0,0,1,0,1,CommandMaps,sort,2014-09-20T22:55:31.283Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05e578a73a75679c8c3b),,,,,,,
461,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:55:31.748Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05e678a73a75679c8c3c),,,,,,,
524,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:55:32.276Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05e678a73a75679c8c3d),,,,,,,
963,0,0,1,0,1,CommandMaps,chart,2014-09-20T22:55:33.243Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05e778a73a75679c8c3e),,,,,,,
1259,0,0,1,0,1,CommandMaps,sort,2014-09-20T22:55:34.507Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05e978a73a75679c8c3f),,,,,,,
497,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:55:35.007Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05e978a73a75679c8c40),,,,,,,
632,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:55:35.642Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05ea78a73a75679c8c41),,,,,,,
643,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:55:36.291Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05ea78a73a75679c8c42),,,,,,,
569,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:55:36.865Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05eb78a73a75679c8c43),,,,,,,
586,0,0,1,0,0,CommandMaps,sort,2014-09-20T22:55:37.456Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05eb78a73a75679c8c44),,,,,,,
1484,0,0,1,0,0,CommandMaps,borders,2014-09-20T22:55:38.945Z,0,perform,1fe0d2bacf0b2e8475288a745dae963404960aae,ObjectID(541e05ed78a73a75679c8c45),,,,,,,
